seguridad.fecha_hecho;seguridad.cantidad;seguridad.latitud;seguridad.longitud;seguridad.sexo;seguridad.edad;seguridad.estado_civil;seguridad.grupo_actor;seguridad.actividad_delictiva;seguridad.parentesco;seguridad.ocupacion;seguridad.discapacidad;seguridad.grupo_especial;seguridad.medio_transporte;seguridad.nivel_academico;seguridad.testigo;seguridad.conducta;seguridad.modalidad;seguridad.caracterizacion;seguridad.conducta_especial;seguridad.arma_medio;seguridad.articulo_penal;seguridad.categoria_penal;seguridad.nombre_barrio;seguridad.codigo_barrio;seguridad.codigo_comuna;seguridad.lugar;seguridad.sede_receptora;seguridad.bien;seguridad.categoria_bien;seguridad.grupo_bien;seguridad.modelo;seguridad.color;seguridad.permiso;seguridad.unidad_medida
2005-11-28 16:00:00;1.0;6.24604;-75.57447;Mujer;47;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;Guayaquil;#1007;10;Bus de servicio público;Candelaria;Sin dato joyas;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-11-28 16:00:00;1.0;6.24604;-75.57447;Mujer;47;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;Guayaquil;#1007;10;Bus de servicio público;Candelaria;Sin dato joyas;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-11-28 16:00:00;1.0;6.24604;-75.57447;Mujer;47;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;Guayaquil;#1007;10;Bus de servicio público;Candelaria;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-11-29 17:30:00;1.0;;;Mujer;43;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Fleteo;Arma de fuego;Sin dato;Sin dato;Alfonso López;#0514;5;Vehículo particular;Castilla;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-11-29 14:00:00;1.0;6.262541;-75.559803;Mujer;58;Viudo(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Fleteo;Arma de fuego;Sin dato;Sin dato;Prado;#1001;10;Vehículo particular;Candelaria;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-11-29 17:30:00;1.0;;;Mujer;43;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Fleteo;Arma de fuego;Sin dato;Sin dato;Alfonso López;#0514;5;Vehículo particular;Castilla;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-11-29 14:00:00;1.0;6.262541;-75.559803;Mujer;58;Viudo(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Fleteo;Arma de fuego;Sin dato;Sin dato;Prado;#1001;10;Vehículo particular;Candelaria;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-01 00:10:00;1.0;6.265891;-75.559227;Hombre;35;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Manrique Central No.1;#0409;4;Bus de servicio público;Aranjuez;Radio;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2005-12-01 12:30:00;1.0;6.222712;-75.584095;Mujer;26;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Fleteo;Arma de fuego;Sin dato;Sin dato;Santa Fé;#1504;15;Vehículo particular;Belén;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-01 13:30:00;1.0;6.24959;-75.612796;Mujer;34;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;Santa Mónica;#1209;12;Bus de servicio público;Laureles;Sin dato mercancías;Sin dato mercancías;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-01 21:30:00;1.0;6.276656;-75.580619;Hombre;48;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;Altamira;#0708;7;Bus de servicio público;Castilla;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-01 00:10:00;1.0;6.265891;-75.559227;Hombre;35;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Manrique Central No.1;#0409;4;Bus de servicio público;Aranjuez;Radio;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2005-12-01 12:30:00;1.0;6.222712;-75.584095;Mujer;26;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Fleteo;Arma de fuego;Sin dato;Sin dato;Santa Fé;#1504;15;Vehículo particular;Belén;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-01 13:30:00;1.0;6.24959;-75.612796;Mujer;34;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;Santa Mónica;#1209;12;Bus de servicio público;Laureles;Sin dato mercancías;Sin dato mercancías;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-01 21:30:00;1.0;6.276656;-75.580619;Hombre;48;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;Altamira;#0708;7;Bus de servicio público;Castilla;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-02 17:40:00;1.0;6.296734;-75.565216;Mujer;29;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Descuido;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Belalcázar;#0508;5;Bus de servicio público;Castilla;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-02 17:40:00;1.0;6.296734;-75.565216;Mujer;29;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Descuido;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Belalcázar;#0508;5;Bus de servicio público;Castilla;Sin dato mercancías;Sin dato mercancías;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-02 17:40:00;1.0;6.296734;-75.565216;Mujer;29;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Descuido;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Belalcázar;#0508;5;Bus de servicio público;Castilla;Celular;Tecnología;Mercancía;-1;Gris;Sin dato;Sin dato
2005-12-02 18:00:00;1.0;6.258566;-75.570367;Hombre;34;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Fleteo;Arma de fuego;Sin dato;Sin dato;Jesús Nazareno;#1003;10;Vehículo particular;Candelaria;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-02 18:15:00;1.0;6.232162;-75.596185;Mujer;27;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;Belén;#1603;16;Bus de servicio público;Belén;Cheques;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-02 18:00:00;1.0;6.258566;-75.570367;Hombre;34;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Fleteo;Arma de fuego;Sin dato;Sin dato;Jesús Nazareno;#1003;10;Vehículo particular;Candelaria;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-02 17:40:00;1.0;6.296734;-75.565216;Mujer;29;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Descuido;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Belalcázar;#0508;5;Bus de servicio público;Castilla;Celular;Tecnología;Mercancía;-1;Gris;Sin dato;Sin dato
2005-12-02 17:40:00;1.0;6.296734;-75.565216;Mujer;29;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Descuido;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Belalcázar;#0508;5;Bus de servicio público;Castilla;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-02 17:40:00;1.0;6.296734;-75.565216;Mujer;29;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Descuido;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Belalcázar;#0508;5;Bus de servicio público;Castilla;Sin dato mercancías;Sin dato mercancías;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-02 18:15:00;1.0;6.232162;-75.596185;Mujer;27;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;Belén;#1603;16;Bus de servicio público;Belén;Cheques;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-05 09:45:00;1.0;6.301541;-75.566123;Mujer;51;Divorciado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Fleteo;Arma de fuego;Sin dato;Sin dato;Boyacá;#0505;5;Vía pública;Castilla;Sin dato documentos;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-05 09:45:00;1.0;6.301541;-75.566123;Mujer;51;Divorciado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Fleteo;Arma de fuego;Sin dato;Sin dato;Boyacá;#0505;5;Vía pública;Castilla;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-05 09:45:00;1.0;6.301541;-75.566123;Mujer;51;Divorciado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Fleteo;Arma de fuego;Sin dato;Sin dato;Boyacá;#0505;5;Vía pública;Castilla;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-05 09:45:00;1.0;6.301541;-75.566123;Mujer;51;Divorciado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Fleteo;Arma de fuego;Sin dato;Sin dato;Boyacá;#0505;5;Vía pública;Castilla;Sin dato documentos;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-07 17:00:00;1.0;6.250614;-75.570279;Mujer;44;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Fleteo;Arma de fuego;Sin dato;Sin dato;La Candelaria;#1019;10;Bus de servicio público;Candelaria;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-07 18:00:00;1.0;6.24824;-75.554169;Mujer;39;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;Enciso;#0808;8;Vehículo particular;Candelaria;Sin dato;Sin dato;Sin dato;-1;Sin dato;Sin dato;Sin dato
2005-12-07 18:00:00;1.0;6.24824;-75.554169;Mujer;39;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;Enciso;#0808;8;Vehículo particular;Candelaria;Sin dato;Sin dato;Sin dato;-1;Sin dato;Sin dato;Sin dato
2005-12-07 17:00:00;1.0;6.250614;-75.570279;Mujer;44;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Fleteo;Arma de fuego;Sin dato;Sin dato;La Candelaria;#1019;10;Bus de servicio público;Candelaria;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-08 03:30:00;1.0;;;Hombre;39;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Aranjuez;#0413;4;Vía pública;Aranjuez;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-08 16:00:00;1.0;6.2507;-75.60243;Mujer;26;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Engaño;Sin dato;Sin dato;No;Sin dato;Sin dato;La América;#1204;12;Bus de servicio público;Laureles;Sin dato;Sin dato;Sin dato;-1;Sin dato;Sin dato;Sin dato
2005-12-08 17:00:00;1.0;6.259087;-75.600352;Hombre;30;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;La Floresta;#1205;12;Vehículo particular;Laureles;Sin dato;Sin dato;Sin dato;-1;Sin dato;Sin dato;Sin dato
2005-12-08 22:40:00;1.0;6.274579;-75.564454;Hombre;24;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Miranda;#0415;4;Bus de servicio público;Aranjuez;Sin dato documentos;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-08 03:30:00;1.0;;;Hombre;39;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Aranjuez;#0413;4;Vía pública;Aranjuez;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-08 17:00:00;1.0;6.259087;-75.600352;Hombre;30;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;La Floresta;#1205;12;Vehículo particular;Laureles;Sin dato;Sin dato;Sin dato;-1;Sin dato;Sin dato;Sin dato
2005-12-08 16:00:00;1.0;6.2507;-75.60243;Mujer;26;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Engaño;Sin dato;Sin dato;No;Sin dato;Sin dato;La América;#1204;12;Bus de servicio público;Laureles;Sin dato;Sin dato;Sin dato;-1;Sin dato;Sin dato;Sin dato
2005-12-08 22:40:00;1.0;6.274579;-75.564454;Hombre;24;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Miranda;#0415;4;Bus de servicio público;Aranjuez;Sin dato documentos;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-09 00:30:00;1.0;6.246251;-75.559012;Hombre;32;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Boston;#1016;10;Bus de servicio público;Candelaria;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-09 00:30:00;1.0;6.246251;-75.559012;Hombre;32;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Boston;#1016;10;Bus de servicio público;Candelaria;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-10 00:05:00;1.0;;;Hombre;42;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Carlos E. Restrepo;#1101;11;Vía pública;Laureles;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-10 22:00:00;1.0;6.280215;-75.584315;Hombre;37;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Engaño;Sin dato;Sin dato;No;Sin dato;Sin dato;Bosques de San Pablo;#0707;7;Bus de servicio público;Castilla;Computador;Tecnología;Mercancía;-1;Café;Sin dato;Sin dato
2005-12-10 00:05:00;1.0;;;Hombre;42;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Carlos E. Restrepo;#1101;11;Vía pública;Laureles;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-10 22:00:00;1.0;6.280215;-75.584315;Hombre;37;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Engaño;Sin dato;Sin dato;No;Sin dato;Sin dato;Bosques de San Pablo;#0707;7;Bus de servicio público;Castilla;Computador;Tecnología;Mercancía;-1;Café;Sin dato;Sin dato
2005-12-11 18:30:00;1.0;;;Mujer;20;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Raponazo;Sin dato;Sin dato;Objeto contundente;Sin dato;Sin dato;San Diego;#1020;10;Bus de servicio público;Candelaria;Sin dato;Sin dato;Sin dato;-1;Sin dato;Sin dato;Sin dato
2005-12-11 18:30:00;1.0;;;Mujer;20;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Raponazo;Sin dato;Sin dato;Objeto contundente;Sin dato;Sin dato;San Diego;#1020;10;Bus de servicio público;Candelaria;Sin dato;Sin dato;Sin dato;-1;Sin dato;Sin dato;Sin dato
2005-12-13 08:30:00;1.0;6.253234;-75.575381;Hombre;28;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Raponazo;Sin dato;Sin dato;Objeto contundente;Sin dato;Sin dato;Corazón de Jesús;#1008;10;Vehículo particular;Candelaria;Celular;Tecnología;Mercancía;-1;Gris;Sin dato;Sin dato
2005-12-13 12:55:00;1.0;6.249223;-75.564567;Mujer;24;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;La Candelaria;#1019;10;Bus de servicio público;Candelaria;Sin dato;Sin dato;Sin dato;-1;Sin dato;Sin dato;Sin dato
2005-12-13 08:30:00;1.0;6.253234;-75.575381;Hombre;28;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Raponazo;Sin dato;Sin dato;Objeto contundente;Sin dato;Sin dato;Corazón de Jesús;#1008;10;Vehículo particular;Candelaria;Celular;Tecnología;Mercancía;-1;Gris;Sin dato;Sin dato
2005-12-13 12:55:00;1.0;6.249223;-75.564567;Mujer;24;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;La Candelaria;#1019;10;Bus de servicio público;Candelaria;Sin dato;Sin dato;Sin dato;-1;Sin dato;Sin dato;Sin dato
2005-12-14 10:00:00;1.0;6.252015;-75.560276;Hombre;49;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;Los Ángeles;#1017;10;Bus de servicio público;Candelaria;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-14 10:00:00;1.0;6.252015;-75.560276;Hombre;49;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;Los Ángeles;#1017;10;Bus de servicio público;Candelaria;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-19 09:50:00;1.0;6.227623;-75.577534;Hombre;49;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A bus de servicio público;Arma de fuego;Sin dato;Sin dato;Santa Fé;#1504;15;Bus de servicio público;Belén;Sin dato;Sin dato;Sin dato;-1;Sin dato;Sin dato;Sin dato
2005-12-19 09:50:00;1.0;6.227623;-75.577534;Hombre;49;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A bus de servicio público;Arma de fuego;Sin dato;Sin dato;Santa Fé;#1504;15;Bus de servicio público;Belén;Sin dato;Sin dato;Sin dato;-1;Sin dato;Sin dato;Sin dato
2005-12-20 11:10:00;1.0;6.278502;-75.576724;Mujer;24;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;Córdoba;#0709;7;Bus de servicio público;Castilla;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-20 19:30:00;1.0;6.24604;-75.57447;Hombre;39;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Guayaquil;#1007;10;Edificio;Candelaria;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-20 19:30:00;1.0;6.24604;-75.57447;Hombre;39;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Guayaquil;#1007;10;Edificio;Candelaria;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-20 11:10:00;1.0;6.278502;-75.576724;Mujer;24;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;Córdoba;#0709;7;Bus de servicio público;Castilla;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-22 10:00:00;1.0;6.249112;-75.552848;Hombre;36;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A bus de servicio público;Arma de fuego;Sin dato;Sin dato;Enciso;#0808;8;Bus de servicio público;Villa Hermosa;Sin dato;Sin dato;Sin dato;-1;Sin dato;Sin dato;Sin dato
2005-12-22 10:00:00;1.0;6.249112;-75.552848;Hombre;36;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A bus de servicio público;Arma de fuego;Sin dato;Sin dato;Enciso;#0808;8;Bus de servicio público;Villa Hermosa;Sin dato;Sin dato;Sin dato;-1;Sin dato;Sin dato;Sin dato
2005-12-23 18:30:00;1.0;6.249223;-75.564567;Hombre;35;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Paseo millonario;Arma de fuego;Sin dato;Sin dato;La Candelaria;#1019;10;Vehículo particular;Candelaria;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
